Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1029586,35,2020,105 STREET NW,N,5250,KEHEEWIN,Ward 11,220500,53.45158552,-113.5024809,POINT (-113.50248090098611 53.45158551934073),100,,,RESIDENTIAL,,
1317809,,15608,78 STREET NW,Y,2511,MAYLIEWAN,Ward 3,284500,53.61785957,-113.462935,POINT (-113.462935012079 53.6178595727183),100,,,RESIDENTIAL,,
1071513,,244,WINDERMERE DRIVE NW,Y,5570,WINDERMERE,Ward 9,2627000,53.44966128,-113.6198173,POINT (-113.619817286953 53.4496612802931),100,,,RESIDENTIAL,,
1018738,,176,WILLOW WAY NW,N,4610,WESTRIDGE,Ward 5,3500,53.50302642,-113.5989254,POINT (-113.598925382933 53.5030264205872),100,,,COMMERCIAL,,
1161843,,8419,189 STREET NW,Y,4020,ALDERGROVE,Ward 1,337500,53.51845498,-113.6480048,POINT (-113.648004755525 53.5184549750868),100,,,RESIDENTIAL,,
1155175,62,3221,119 STREET NW,N,5490,SWEET GRASS,Ward 10,207000,53.46396914,-113.537559,POINT (-113.53755902168045 53.463969140466915),100,,,RESIDENTIAL,,
1064922,,7920,111 STREET NW,N,5200,GARNEAU,Ward 8,324500,53.51584447,-113.5186405,POINT (-113.51864046956135 53.51584446927477),100,,,RESIDENTIAL,,
1015908,,10447,16 AVENUE NW,Y,5030,BEARSPAW,Ward 11,395500,53.44608362,-113.4967553,POINT (-113.496755292664 53.4460836163624),100,,,RESIDENTIAL,,
1080795,,18425,95A AVENUE NW,N,4240,LA PERLE,Ward 1,265500,53.53015266,-113.6420112,POINT (-113.642011163694 53.5301526635698),100,,,RESIDENTIAL,,
1156298,303,17820,98 AVENUE NW,N,4240,LA PERLE,Ward 1,149000,53.53394321,-113.6298969,POINT (-113.62989686351602 53.533943211241294),100,,,RESIDENTIAL,,
1112309,,15102,RIO TERRACE DRIVE NW,Y,4430,RIO TERRACE,Ward 5,1023500,53.50658402,-113.5816305,POINT (-113.581630499937 53.5065840247571),100,,,RESIDENTIAL,,
1208370,,7332,183B STREET NW,N,4270,LYMBURN,Ward 1,260500,53.50831707,-113.640639,POINT (-113.640638952549 53.5083170669376),100,,,RESIDENTIAL,,
1171388,37,3115,119 STREET NW,N,5490,SWEET GRASS,Ward 10,197500,53.46280087,-113.5375251,POINT (-113.5375250781339 53.4628008739653),100,,,RESIDENTIAL,,
1212588,5,10721,116 STREET NW,N,1180,QUEEN MARY PARK,Ward 2,99500,53.55220315,-113.5207803,POINT (-113.52078031261819 53.552203149258474),100,,,RESIDENTIAL,,
1051036,,14718,33 STREET NW,N,2430,KIRKNESS,Ward 4,266000,53.61021838,-113.3918434,POINT (-113.391843373308 53.6102183796102),100,,,RESIDENTIAL,,
1115351,,19903,QUADRANT AVENUE SW,Y,4463,RIVERVIEW AREA,Ward 5,711500,53.43185024,-113.6654391,POINT (-113.665439139091 53.4318502365213),100,,,RESIDENTIAL,,
1238914,,16613,92A AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,302000,53.52748732,-113.6100833,POINT (-113.610083324223 53.5274873171156),100,,,RESIDENTIAL,,
1051499,,14708,34 STREET NW,Y,2430,KIRKNESS,Ward 4,295500,53.6097215,-113.3939785,POINT (-113.393978500577 53.6097215035949),100,,,RESIDENTIAL,,
1083716,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1309590,201,10033,89 AVENUE NW,N,5480,STRATHCONA,Ward 8,250500,53.52420753,-113.4904071,POINT (-113.49040710803969 53.52420752533699),100,,,RESIDENTIAL,,
1285071,1205,9816,112 STREET NW,N,1150,OLIVER,Ward 6,111000,53.53612037,-113.5144923,POINT (-113.51449232375236 53.53612037305204),100,,,RESIDENTIAL,,
1177823,1802,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,250000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1104140,,15205,77 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,425500,53.51048806,-113.5834474,POINT (-113.583447407862 53.5104880604075),100,,,RESIDENTIAL,,
1038587,603,8310,JASPER AVENUE NW,N,1070,CROMDALE,Ward 6,97500,53.55628818,-113.469572,POINT (-113.46957199212594 53.55628818315935),100,,,RESIDENTIAL,,
1123819,,22604,122 AVENUE NW,Y,4477,KINGLET GARDENS,Ward 1,509000,53.5769783,-113.7053914,POINT (-113.705391408336 53.5769783041573),100,,,RESIDENTIAL,,
1043850,807,10045,117 STREET NW,N,1150,OLIVER,Ward 6,205500,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1100148,,211,167 AVENUE NW,Y,2690,RURAL NORTH EAST SOUTH STURGEON,Ward 4,363000,53.62696806,-113.3462178,POINT (-113.346217762735 53.626968056416),99,1,,RESIDENTIAL,FARMLAND,
1235431,2002,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,209000,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1049725,,3606,146 AVENUE NW,N,2430,KIRKNESS,Ward 4,276500,53.6086832,-113.3961157,POINT (-113.39611572651 53.6086831962117),100,,,RESIDENTIAL,,
1208354,,16006,93 AVENUE NW,N,4310,MEADOWLARK PARK,Ward 1,319000,53.52855705,-113.5979917,POINT (-113.597991718079 53.5285570477645),100,,,RESIDENTIAL,,
1033794,,9221,92 STREET NW,Y,6040,BONNIE DOON,Ward 8,321500,53.52774356,-113.467936,POINT (-113.467936003414 53.5277435557722),100,,,RESIDENTIAL,,
1051473,,14712,34 STREET NW,N,2430,KIRKNESS,Ward 4,272000,53.6099147,-113.393978,POINT (-113.393977985826 53.6099146990693),100,,,RESIDENTIAL,,
1180322,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1182492,208,10330,116 STREET NW,N,1150,OLIVER,Ward 6,129500,53.54533669,-113.521826,POINT (-113.52182596053272 53.54533669113939),100,,,RESIDENTIAL,,
1103902,,7611,153 STREET NW,Y,4430,RIO TERRACE,Ward 5,453500,53.50950894,-113.5841962,POINT (-113.584196173011 53.5095089432826),100,,,RESIDENTIAL,,
1171305,65,3115,119 STREET NW,N,5490,SWEET GRASS,Ward 10,197500,53.46280087,-113.5375251,POINT (-113.5375250781339 53.4628008739653),100,,,RESIDENTIAL,,
1108356,,14545,157 AVENUE NW,N,3360,RAMPART INDUSTRIAL,Ward 2,10845000,53.6161626,-113.5763433,POINT (-113.576343276127 53.6161625953262),100,,,COMMERCIAL,,
1027374,34,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,173000,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1123751,305,10604,110 AVENUE NW,N,1030,CENTRAL MCDOUGALL,Ward 2,105500,53.55697012,-113.5034464,POINT (-113.50344644242689 53.55697011758875),100,,,RESIDENTIAL,,
1241470,,9327,168 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,331500,53.53045297,-113.6122391,POINT (-113.612239136374 53.5304529650268),100,,,RESIDENTIAL,,
1307511,,13915,17 STREET NE,N,2160,CLOVER BAR AREA,Ward 7,26500,53.60083653,-113.3199598,POINT (-113.319959834041 53.600836526328),100,,,COMMERCIAL,,
1299460,,263,LAGO LINDO CRESCENT NW,Y,2450,LAGO LINDO,Ward 3,320500,53.63046643,-113.4895499,POINT (-113.48954991724 53.6304664266592),100,,,RESIDENTIAL,,
1016922,,4,WOLF CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,559000,53.50544744,-113.5993816,POINT (-113.599381627739 53.5054474396893),100,,,RESIDENTIAL,,
1105105,,15202,76A AVENUE NW,N,4430,RIO TERRACE,Ward 5,413000,53.51018937,-113.5828303,POINT (-113.582830266115 53.5101893696039),100,,,RESIDENTIAL,,
1186048,,16205,92 AVENUE NW,N,4310,MEADOWLARK PARK,Ward 1,289500,53.52645877,-113.6013323,POINT (-113.601332336416 53.5264587691939),100,,,RESIDENTIAL,,
1273358,,9826,155 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,305500,53.53701841,-113.5890496,POINT (-113.589049564178 53.5370184140029),100,,,RESIDENTIAL,,
1293240,,9911,153 STREET NW,N,4580,WEST JASPER PLACE,Ward 1,236500,53.53815757,-113.5845516,POINT (-113.584551573047 53.5381575719574),100,,,RESIDENTIAL,,
1099191,,9520,188 STREET NW,N,4240,LA PERLE,Ward 1,270500,53.53091151,-113.6479065,POINT (-113.647906479522 53.5309115104018),100,,,RESIDENTIAL,,
1161827,,8411,189 STREET NW,N,4020,ALDERGROVE,Ward 1,304500,53.51828127,-113.6477578,POINT (-113.647757836869 53.5182812674736),100,,,RESIDENTIAL,,
1015742,,10,WESTRIDGE ROAD NW,N,4610,WESTRIDGE,Ward 5,13000,53.50689325,-113.6079053,POINT (-113.607905300057 53.5068932454339),100,,,COMMERCIAL,,
1012848,,112,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,467500,53.50768514,-113.6137728,POINT (-113.613772760534 53.5076851433794),100,,,RESIDENTIAL,,
1256312,,8711,154 STREET NW,Y,4230,JASPER PARK,Ward 1,290500,53.51999405,-113.5863306,POINT (-113.586330630259 53.5199940482958),100,,,RESIDENTIAL,,
1308493,306,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Ward 7,94000,53.56948142,-113.3880809,POINT (-113.38808091658704 53.569481415092525),100,,,RESIDENTIAL,,
1176866,707,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,181500,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1164102,,16615,80 AVENUE NW,Y,4140,ELMWOOD,Ward 1,333500,53.51354387,-113.6088885,POINT (-113.608888508386 53.5135438747672),100,,,RESIDENTIAL,,
1309988,,9341,150 STREET NW,Y,4500,SHERWOOD,Ward 1,319500,53.52966093,-113.5793008,POINT (-113.579300835887 53.5296609300716),100,,,RESIDENTIAL,,
1248848,,10605,BEAUMARIS ROAD NW,Y,3040,BEAUMARIS,Ward 2,255000,53.62026678,-113.5058493,POINT (-113.50584932320751 53.62026678022783),100,,,RESIDENTIAL,,
1219500,,8914,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,285000,53.52517859,-113.6144464,POINT (-113.61444642823 53.5251785852493),100,,,RESIDENTIAL,,
1157817,,6110,56 AVENUE NW,N,6640,ROPER INDUSTRIAL,Ward 11,1919500,53.49238618,-113.4258243,POINT (-113.425824290907 53.492386181948),100,,,COMMERCIAL,,
1171289,67,3115,119 STREET NW,N,5490,SWEET GRASS,Ward 10,207000,53.46280087,-113.5375251,POINT (-113.5375250781339 53.4628008739653),100,,,RESIDENTIAL,,
1123645,,15226,84 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,358500,53.51715978,-113.5839772,POINT (-113.583977178295 53.5171597807407),100,,,RESIDENTIAL,,
1193440,,8727,163 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,300000,53.52196681,-113.6023208,POINT (-113.60232083517 53.5219668135478),100,,,RESIDENTIAL,,
1235878,20,17409,95 STREET NW,N,2450,LAGO LINDO,Ward 3,165000,53.63696953,-113.4870076,POINT (-113.48700761284312 53.63696952747644),100,,,RESIDENTIAL,,
1203827,,9332,158 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,344500,53.52961144,-113.593572,POINT (-113.593572036362 53.5296114411526),100,,,RESIDENTIAL,,
1326735,,10345,152 STREET NW,Y,4090,CANORA,Ward 1,254000,53.5460053,-113.5828228,POINT (-113.582822828956 53.5460053012959),100,,,RESIDENTIAL,,
1096999,,17727,93 STREET NW,Y,2450,LAGO LINDO,Ward 3,494000,53.64026496,-113.484177,POINT (-113.484177014985 53.6402649602697),100,,,RESIDENTIAL,,
1119312,,12705,199 STREET NW,N,4474,STARLING,Ward 1,656500,53.58418199,-113.6625786,POINT (-113.662578576022 53.5841819881306),100,,,RESIDENTIAL,,
1308790,403,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Ward 7,93000,53.56948142,-113.3880809,POINT (-113.38808091658704 53.569481415092525),100,,,RESIDENTIAL,,
1312222,,3560,42 STREET NW,N,6530,MINCHAU,Ward 11,176000,53.46633027,-113.4071555,POINT (-113.40715554189848 53.46633026631348),100,,,RESIDENTIAL,,
1240530,203,8527,82 AVENUE NW,N,6360,KING EDWARD PARK,Ward 8,146500,53.51769148,-113.4596879,POINT (-113.45968791913303 53.517691480277385),100,,,RESIDENTIAL,,
1174572,,8108,188A STREET NW,Y,4020,ALDERGROVE,Ward 1,400000,53.5146531,-113.6477348,POINT (-113.647734767004 53.5146531021803),100,,,RESIDENTIAL,,
1201813,,15632,92 AVENUE NW,N,4310,MEADOWLARK PARK,Ward 1,335000,53.52694409,-113.5933504,POINT (-113.593350398739 53.5269440926423),100,,,RESIDENTIAL,,
1111970,,15416,RIO TERRACE DRIVE NW,Y,4430,RIO TERRACE,Ward 5,752500,53.5049133,-113.588297,POINT (-113.58829696308 53.5049133012658),100,,,RESIDENTIAL,,
1010875,,252,RHATIGAN ROAD WEST NW,Y,5350,RHATIGAN RIDGE,Ward 9,500000,53.47685965,-113.5885333,POINT (-113.58853325376 53.47685964752),100,,,RESIDENTIAL,,
1017441,,636,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,456000,53.50571565,-113.5996426,POINT (-113.599642577929 53.505715648286),100,,,RESIDENTIAL,,
1142801,,7020,188 STREET NW,N,4270,LYMBURN,Ward 1,306000,53.50439219,-113.6488757,POINT (-113.648875696936 53.5043921887264),100,,,RESIDENTIAL,,
1828128,,8816,184 STREET NW,Y,4040,BELMEAD,Ward 1,348500,53.5232694,-113.6420119,POINT (-113.642011912545 53.523269400717),100,,,RESIDENTIAL,,
1100650,,1310,167 AVENUE NW,N,2670,RURAL NORTH EAST HORSE HILL,Ward 4,2422000,53.63007498,-113.3628894,POINT (-113.362889371678 53.6300749822305),43,35,19,RESIDENTIAL,COMMERCIAL,RESIDENTIAL
1209170,,7111,183A STREET NW,N,4270,LYMBURN,Ward 1,298500,53.50554633,-113.6381409,POINT (-113.638140899733 53.5055463317907),100,,,RESIDENTIAL,,
1303148,,9604,150 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,280500,53.53336659,-113.5802763,POINT (-113.580276328143 53.5333665891269),100,,,RESIDENTIAL,,
1025634,8,10516,84 AVENUE NW,N,5480,STRATHCONA,Ward 8,246500,53.52029578,-113.5014237,POINT (-113.50142370461174 53.52029578345184),100,,,RESIDENTIAL,,
1103357,,24050,33 STREET NE,N,2681,EDMONTON ENERGY AND TECHNOLOGY PARK,Ward 4,60500,53.6984839,-113.3038296,POINT (-113.303829626003 53.6984839041512),100,,,COMMERCIAL,,
1078930,,7916,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,346500,53.61479915,-113.4652836,POINT (-113.465283554437 53.614799151397),100,,,RESIDENTIAL,,
1334002,,16715,95A AVENUE NW,Y,4180,GLENWOOD,Ward 1,330000,53.53240595,-113.6117883,POINT (-113.611788348228 53.532405954732),100,,,RESIDENTIAL,,
1322726,,9640,156 STREET NW,N,4180,GLENWOOD,Ward 1,3067500,53.53426582,-113.5908309,POINT (-113.590830873396 53.5342658236633),100,,,OTHER RESIDENTIAL,,
1291921,,9702,152 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,488000,53.5347829,-113.5837851,POINT (-113.583785108896 53.534782897528),100,,,RESIDENTIAL,,
1018563,,7550,100 STREET NW,N,6110,CPR IRVINE,Ward 8,790000,53.51241143,-113.4891297,POINT (-113.489129744892 53.5124114290028),100,,,COMMERCIAL,,
1298744,,108,LAGO LINDO CRESCENT NW,Y,2450,LAGO LINDO,Ward 3,278000,53.62998227,-113.4877003,POINT (-113.487700314619 53.6299822736187),100,,,RESIDENTIAL,,
1283712,,18607,75 AVENUE NW,Y,4270,LYMBURN,Ward 1,316500,53.50875463,-113.644982,POINT (-113.644982026615 53.5087546320115),100,,,RESIDENTIAL,,
1275122,,10221,153 STREET NW,Y,4090,CANORA,Ward 1,383500,53.54400749,-113.5845653,POINT (-113.584565338126 53.5440074940122),100,,,RESIDENTIAL,,
1039338,8,11824,86 STREET NW,N,1100,EASTWOOD,Ward 7,90000,53.57112341,-113.4731316,POINT (-113.47313156624024 53.57112341384843),100,,,RESIDENTIAL,,
1074996,,7911,25 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,1430000,53.51554263,-113.3806688,POINT (-113.380668816649 53.5155426295843),100,,,COMMERCIAL,,
1237106,,18019,98 AVENUE NW,N,4240,LA PERLE,Ward 1,164000,53.53319647,-113.6325529,POINT (-113.63255294813226 53.53319647395005),100,,,RESIDENTIAL,,
1200146,,18656,61 AVENUE NW,N,4220,JAMIESON PLACE,Ward 5,288500,53.49515775,-113.6469092,POINT (-113.646909191931 53.4951577490304),100,,,RESIDENTIAL,,
1091354,,14656,54 STREET NW,N,2130,CASSELMAN,Ward 4,158000,53.60977005,-113.4227675,POINT (-113.42276746215013 53.60977005024769),100,,,RESIDENTIAL,,
1304773,,927,WANYANDI ROAD NW,Y,4360,OLESKIW,Ward 5,576000,53.49825019,-113.6035944,POINT (-113.603594427258 53.4982501901633),100,,,RESIDENTIAL,,
1059849,,,,N,1150,OLIVER,Ward 6,10500,53.53925221,-113.5224066,POINT (-113.52240662024641 53.53925221051035),100,,,RESIDENTIAL,,
1083336,,15607,76 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,473500,53.50761158,-113.5909806,POINT (-113.590980567099 53.5076115832566),100,,,RESIDENTIAL,,
1234590,1205,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,232000,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1324888,205,12411,LANSDOWNE DRIVE NW,N,5260,LANSDOWNE,Ward 10,102000,53.48394901,-113.5433527,POINT (-113.5433526728453 53.483949009797556),100,,,RESIDENTIAL,,
1301555,,9342,150 STREET NW,Y,4500,SHERWOOD,Ward 1,325500,53.52966438,-113.5802838,POINT (-113.580283826132 53.52966438437),100,,,RESIDENTIAL,,
1245901,210,1628,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,102000,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1172014,,2918,199 STREET NW,N,4462,EDGEMONT,Ward 5,109500,53.46113715,-113.6706551,POINT (-113.670655129273 53.4611371468157),82,17,1,COMMERCIAL,COMMERCIAL,FARMLAND
1281526,214,1945,105 STREET NW,N,5250,KEHEEWIN,Ward 11,104500,53.44909955,-113.4995052,POINT (-113.49950518050419 53.449099548352535),100,,,RESIDENTIAL,,
1105873,,12471,153 STREET NW,N,4150,GAGNON ESTATE INDUSTRIAL,Ward 1,1662500,53.58006519,-113.5824344,POINT (-113.582434417529 53.5800651879206),100,,,COMMERCIAL,,
1254051,,9155,155 STREET NW,Y,4230,JASPER PARK,Ward 1,272000,53.52653703,-113.5879688,POINT (-113.587968754089 53.5265370251072),100,,,RESIDENTIAL,,
1178219,2107,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,179000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1039577,,5415,22 AVENUE NW,Y,6460,MEYOKUMIN,Ward 11,278500,53.45263077,-113.4256794,POINT (-113.425679367149 53.4526307684226),100,,,RESIDENTIAL,,
1222215,34,2115,118 STREET NW,N,5460,SKYRATTLER,Ward 10,167500,53.45106722,-113.5294886,POINT (-113.52948864664086 53.45106722291874),100,,,RESIDENTIAL,,
1117845,,21033,107 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,1672000,53.55129934,-113.6819143,POINT (-113.68191430093 53.5512993358307),100,,,COMMERCIAL,,
1019397,,655,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,1227000,53.50456175,-113.5998824,POINT (-113.599882390785 53.504561746177),100,,,RESIDENTIAL,,
1229582,,16408,89 AVENUE NW,N,4590,WEST MEADOWLARK PARK,Ward 1,266500,53.52399448,-113.6047535,POINT (-113.604753465449 53.5239944836766),100,,,RESIDENTIAL,,
1045871,,4735,35 AVENUE NW,N,6530,MINCHAU,Ward 11,159500,53.46509244,-113.4135895,POINT (-113.41358948397541 53.46509244029403),100,,,RESIDENTIAL,,
1115203,,603,199 STREET NW,N,4463,RIVERVIEW AREA,Ward 5,11000,53.43698032,-113.6634872,POINT (-113.6634871815 53.4369803205898),100,,,COMMERCIAL,,
1200294,,18713,57 AVENUE NW,N,4220,JAMIESON PLACE,Ward 5,275500,53.49302172,-113.6470439,POINT (-113.647043867729 53.49302171731),100,,,RESIDENTIAL,,
1226596,,16404,88 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,256000,53.52276916,-113.604456,POINT (-113.60445603364 53.522769157352),100,,,RESIDENTIAL,,
1331974,,9903,167 STREET NW,Y,4180,GLENWOOD,Ward 1,316000,53.53779257,-113.6095695,POINT (-113.609569538098 53.5377925672279),100,,,RESIDENTIAL,,
1148063,,15626,79A AVENUE NW,Y,4280,LYNNWOOD,Ward 1,399500,53.51301622,-113.59282,POINT (-113.592819977736 53.5130162171354),100,,,RESIDENTIAL,,
1041243,202,11330,108 AVENUE NW,N,1180,QUEEN MARY PARK,Ward 2,128000,53.55324026,-113.5171054,POINT (-113.51710541219413 53.55324026424178),100,,,RESIDENTIAL,,
1171123,40,1411,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,150500,53.44271088,-113.4035385,POINT (-113.40353853260105 53.442710881597336),100,,,RESIDENTIAL,,
1223999,24,11111,26 AVENUE NW,N,5060,BLUE QUILL,Ward 10,251000,53.45820733,-113.5177771,POINT (-113.51777707261711 53.458207330135366),100,,,RESIDENTIAL,,
1311679,203,18240,84 AVENUE NW,N,4020,ALDERGROVE,Ward 1,91500,53.51773305,-113.6389804,POINT (-113.63898044563302 53.51773305159083),100,,,RESIDENTIAL,,
1050285,,3810,144 AVENUE NW,N,2251,EBBERS,Ward 4,52500,53.60971786,-113.3981539,POINT (-113.398153898671 53.6097178621905),100,,,COMMERCIAL,,
1166255,,16423,80 AVENUE NW,Y,4140,ELMWOOD,Ward 1,339000,53.51347452,-113.6055555,POINT (-113.605555543478 53.5134745160336),100,,,RESIDENTIAL,,
1206135,16,1820,56 STREET NW,N,6460,MEYOKUMIN,Ward 11,178500,53.44888324,-113.4262035,POINT (-113.42620353199626 53.448883237050815),100,,,RESIDENTIAL,,
1255017,,26,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,170500,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1152271,,903,227 AVENUE NE,N,2681,EDMONTON ENERGY AND TECHNOLOGY PARK,Ward 4,7500,53.67779973,-113.3316715,POINT (-113.331671521302 53.6777997348347),100,,,FARMLAND,,
1259407,,9135,153 STREET NW,Y,4230,JASPER PARK,Ward 1,317500,53.52601306,-113.5845703,POINT (-113.58457028592 53.5260130640979),100,,,RESIDENTIAL,,
1024678,,6528,184 STREET NW,N,4380,ORMSBY PLACE,Ward 5,176500,53.50027618,-113.6410513,POINT (-113.64105128498298 53.50027617708824),100,,,RESIDENTIAL,,
1297829,908,12841,65 STREET NW,N,2080,BELVEDERE,Ward 7,76500,53.58718248,-113.4408551,POINT (-113.4408550973522 53.58718248293548),100,,,RESIDENTIAL,,
1181981,,7627,189 STREET NW,N,4270,LYMBURN,Ward 1,289000,53.51038859,-113.6482753,POINT (-113.648275302522 53.5103885875206),100,,,RESIDENTIAL,,
1073469,,6033,30 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,2004500,53.49807556,-113.3862731,POINT (-113.386273125978 53.4980755637188),100,,,COMMERCIAL,,
1322551,,9631,157 STREET NW,Y,4180,GLENWOOD,Ward 1,256500,53.5340617,-113.5915794,POINT (-113.591579431604 53.5340617048062),100,,,RESIDENTIAL,,
1013242,,54,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,517000,53.50769007,-113.6111336,POINT (-113.611133627967 53.5076900671381),100,,,RESIDENTIAL,,
1318419,,9815,159 STREET NW,Y,4180,GLENWOOD,Ward 1,312500,53.53677393,-113.5950897,POINT (-113.595089732898 53.5367739312215),100,,,RESIDENTIAL,,
1069608,,7,BLACKBURN DRIVE WEST SW,N,5590,BLACKBURNE,Ward 12,169000,53.42823969,-113.5043633,POINT (-113.504363329243 53.4282396883052),100,,,COMMERCIAL,,
1036649,,18016,94 STREET NW,Y,2450,LAGO LINDO,Ward 3,345500,53.64252222,-113.4877379,POINT (-113.487737859041 53.642522223225),100,,,RESIDENTIAL,,
1331602,,9619,167 STREET NW,Y,4180,GLENWOOD,Ward 1,302500,53.53475219,-113.6099923,POINT (-113.609992332029 53.5347521922465),100,,,RESIDENTIAL,,
1110220,,3441,199 STREET NW,Y,4462,EDGEMONT,Ward 5,1055500,53.46816109,-113.6631431,POINT (-113.663143133476 53.4681610889892),100,,,RESIDENTIAL,,
1240712,4,2204,118 STREET NW,N,5460,SKYRATTLER,Ward 10,179500,53.45276525,-113.5313903,POINT (-113.53139026050656 53.45276524932354),100,,,RESIDENTIAL,,
1144690,,,,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,722000,53.49814523,-113.3708212,POINT (-113.3708211522 53.4981452299811),100,,,COMMERCIAL,,
1082676,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1110568,,7401,156 STREET NW,N,4430,RIO TERRACE,Ward 5,425000,53.50644666,-113.5899644,POINT (-113.589964421407 53.5064466578223),100,,,RESIDENTIAL,,
1052901,,4115,37 STREET NW,Y,6370,KINISKI GARDENS,Ward 11,351500,53.47823346,-113.3967247,POINT (-113.396724664367 53.478233458752),100,,,RESIDENTIAL,,
1026780,31,1020,41 STREET NW,N,6140,CRAWFORD PLAINS,Ward 11,172500,53.43868162,-113.4059271,POINT (-113.4059270538057 53.43868161758746),100,,,RESIDENTIAL,,
